,movie_id,genres,rating
4,5,Comedy,3.0067567567567566
8,9,Action,2.656862745098039
13,14,Drama,3.542483660130719
17,18,Thriller,3.337579617834395
18,19,Comedy,2.480719794344473
19,20,Action,2.5375
22,23,Thriller,2.857142857142857
25,26,Drama,3.53
26,27,Drama,2.9344262295081966
29,30,Drama,3.6486486486486487
30,31,Drama,3.1134751773049647
35,36,Drama,3.9579741379310347
36,37,Documentary,3.5
37,38,Comedy,2.8214285714285716
39,40,Drama,3.933333333333333
42,43,Drama,3.4457831325301207
50,52,Comedy,3.640371229698376
51,53,Drama,4.75
53,55,Drama,3.066666666666667
55,57,Drama,3.404040404040404
60,62,Drama,3.6968576709796674
61,63,Comedy,2.855855855855856
63,65,Comedy,2.062937062937063
65,67,Drama,3.25
67,69,Comedy,3.6551724137931036
69,71,Action,2.1041666666666665
75,77,Documentary,3.764705882352941
76,78,Drama,3.26
78,80,Drama,3.826923076923077
80,82,Drama,3.8764044943820224
81,83,Drama,3.696969696969697
86,88,Comedy,2.9427083333333335
88,90,Drama,3.6666666666666665
91,94,Drama,3.7252747252747254
93,96,Comedy,3.923076923076923
94,97,Drama,3.75
96,99,Documentary,3.46
98,101,Comedy,3.869565217391304
99,102,Comedy,1.8166666666666667
100,103,Thriller,3.212121212121212
101,104,Comedy,3.526392961876833
105,108,Documentary,2.857142857142857
110,114,Drama,3.090909090909091
111,116,Documentary,4.097560975609756
114,119,Comedy,2.4615384615384617
115,120,Drama,2.6666666666666665
116,121,Drama,4.054054054054054
119,124,Drama,3.2142857142857144
120,125,Comedy,3.8333333333333335
122,127,Drama,1.0
123,128,Documentary,4.333333333333333
125,130,Drama,4.0
127,132,Thriller,2.4945054945054945
129,134,Documentary,4.0
130,135,Comedy,2.81203007518797
131,136,Documentary,3.25
132,137,Documentary,3.0
133,138,Drama,2.5
136,141,Comedy,3.5498533724340176
137,142,Drama,1.0
138,144,Comedy,3.392609699769053
139,145,Action,3.2955801104972378
141,147,Drama,3.541436464088398
142,148,Drama,2.782608695652174
144,150,Drama,4.073541167066347
146,152,Horror,3.0
148,154,Drama,3.7261904761904763
150,156,Comedy,3.5606060606060606
153,159,Drama,3.2844827586206895
156,162,Documentary,4.063136456211812
161,167,Drama,3.6
165,171,Comedy,3.5698924731182795
168,174,Comedy,2.308641975308642
169,175,Drama,3.477272727272727
170,176,Comedy,3.9170731707317072
171,177,Horror,2.7338129496402876
172,178,Comedy,3.473684210526316
174,180,Comedy,3.5476718403547673
177,183,Thriller,3.4827586206896552
178,184,Drama,3.3461538461538463
180,186,Comedy,2.7630331753554502
181,187,Comedy,3.238095238095238
182,188,Horror,3.221052631578947
183,189,Comedy,3.4
184,190,Thriller,3.75
185,191,Drama,2.466666666666667
186,192,Documentary,3.0
187,193,Drama,2.0506912442396312
188,194,Drama,3.755868544600939
191,197,Drama,3.0588235294117645
194,200,Thriller,2.4166666666666665
195,201,Drama,2.6363636363636362
197,203,Comedy,3.0541871921182264
198,204,Action,2.9211822660098523
200,206,Documentary,3.6707317073170733
203,209,Drama,2.4615384615384617
205,211,Drama,3.5588235294117645
206,212,Comedy,1.9285714285714286
207,213,Drama,4.056910569105691
208,214,Drama,4.25
210,216,Comedy,3.183098591549296
213,219,Drama,3.1818181818181817
214,220,Horror,1.8214285714285714
216,223,Comedy,3.946883852691218
219,226,Thriller,2.0
220,227,Action,2.6744186046511627
221,228,Comedy,2.1538461538461537
224,231,Comedy,3.1924242424242424
226,233,Drama,3.6127659574468085
227,234,Comedy,2.2244897959183674
233,240,Thriller,2.7111111111111112
236,243,Comedy,2.1
239,246,Documentary,4.18854748603352
241,248,Comedy,2.9130434782608696
244,251,Action,3.2777777777777777
247,254,Drama,3.0789473684210527
248,255,Comedy,2.0606060606060606
254,261,Drama,3.6491228070175437
256,263,Drama,3.857142857142857
257,264,Drama,3.2
260,267,Comedy,2.7285714285714286
261,268,Drama,3.3703703703703702
262,269,Drama,3.5272727272727273
264,271,Drama,3.142857142857143
265,272,Drama,3.7258485639686683
267,274,Comedy,2.375
268,275,Comedy,2.5375
270,277,Drama,3.1823529411764704
271,278,Comedy,2.75
272,279,Drama,3.717391304347826
274,281,Drama,3.648068669527897
275,282,Drama,3.2232558139534886
282,291,Thriller,2.2083333333333335
288,297,Drama,3.107142857142857
289,298,Comedy,3.9130434782608696
290,299,Drama,3.664335664335664
291,300,Drama,3.7588652482269502
296,305,Comedy,2.5039370078740157
297,306,Drama,4.227544910179641
298,307,Drama,4.098765432098766
299,308,Drama,3.9653465346534653
300,309,Drama,3.6875
301,310,Comedy,2.6666666666666665
303,312,Comedy,2.4375
305,314,Drama,3.85
306,315,Action,2.65359477124183
309,318,Drama,4.554557700942973
310,319,Thriller,3.8937728937728937
312,321,Drama,3.7540983606557377
314,324,Comedy,3.9696969696969697
315,325,Comedy,2.4489795918367347
316,326,Drama,4.344262295081967
318,328,Horror,3.111111111111111
321,331,Drama,3.0952380952380953
323,333,Comedy,3.502439024390244
324,334,Drama,3.8596491228070176
327,337,Drama,3.8412698412698414
331,341,Drama,3.838709677419355
334,344,Comedy,3.1488250652741514
337,347,Drama,3.1739130434782608
338,348,Comedy,3.698901098901099
342,352,Comedy,3.134453781512605
344,354,Drama,3.1791044776119404
348,358,Drama,3.1702127659574466
353,363,Documentary,4.258064516129032
355,365,Drama,3.1690140845070425
356,366,Horror,2.8207171314741037
359,369,Drama,3.310344827586207
360,370,Comedy,2.8980582524271843
363,373,Thriller,3.856589147286822
365,375,Drama,3.2941176470588234
371,381,Drama,3.2606635071090047
374,384,Action,2.9
375,385,Drama,3.4
376,386,Drama,2.6
378,388,Drama,3.6391752577319587
383,393,Action,1.8571428571428572
384,394,Action,3.6666666666666665
385,396,Drama,4.0
386,397,Horror,2.4166666666666665
387,398,Documentary,4.0
389,402,Comedy,3.0
390,404,Documentary,3.75
392,406,Drama,3.625
394,408,Drama,3.3194444444444446
395,409,Drama,3.020408163265306
396,410,Comedy,2.9071274298056156
397,411,Comedy,2.6153846153846154
398,412,Drama,3.559322033898305
399,413,Comedy,2.5306122448979593
400,414,Comedy,2.6555555555555554
404,418,Drama,2.5172413793103448
405,419,Comedy,2.1923076923076925
408,422,Thriller,3.1228070175438596
410,424,Drama,2.6
414,428,Drama,3.931558935361217
415,429,Comedy,2.379679144385027
416,430,Drama,2.4166666666666665
419,433,Comedy,2.7916666666666665
423,437,Comedy,2.046875
425,439,Drama,4.5
427,441,Comedy,3.6936236391912907
429,443,Documentary,3.3870967741935485
431,445,Comedy,2.61
434,448,Drama,3.6008771929824563
435,449,Comedy,3.6619718309859155
438,452,Drama,3.289473684210526
439,453,Comedy,3.2238805970149254
442,456,Drama,4.0
445,459,Action,2.832167832167832
446,460,Comedy,2.263157894736842
453,467,Comedy,3.2037037037037037
456,470,Comedy,1.736842105263158
461,475,Drama,3.9006410256410255
463,477,Drama,3.466666666666667
464,478,Comedy,2.4583333333333335
465,479,Action,2.7969924812030076
468,482,Thriller,3.528409090909091
469,483,Drama,3.7432432432432434
472,486,Comedy,2.8125
474,488,Drama,3.3846153846153846
475,489,Comedy,2.4742268041237114
476,490,Thriller,3.324324324324324
477,491,Drama,3.3160377358490565
481,495,Drama,3.380952380952381
486,500,Comedy,3.420047732696897
487,501,Drama,3.606382978723404
489,503,Drama,3.6923076923076925
491,505,Comedy,2.4927536231884058
492,506,Drama,3.491228070175439
494,508,Drama,3.894830659536542
496,510,Drama,2.4047619047619047
500,514,Comedy,3.531791907514451
501,515,Drama,3.917777777777778
504,518,Comedy,2.4563758389261743
506,520,Comedy,2.93048128342246
509,523,Drama,3.658119658119658
510,524,Drama,3.615546218487395
511,525,Drama,3.1904761904761907
512,526,Drama,2.5
514,528,Drama,2.514705882352941
515,529,Drama,3.977777777777778
516,530,Drama,3.5
519,533,Action,2.7339901477832513
521,535,Drama,3.8172757475083055
522,536,Drama,3.1636363636363636
524,538,Drama,3.8222222222222224
526,540,Thriller,2.2189349112426036
528,542,Comedy,2.674757281553398
530,544,Action,2.643410852713178
531,545,Drama,2.0
534,548,Action,2.5474452554744524
535,549,Documentary,3.821656050955414
540,554,Thriller,2.6153846153846154
542,556,Documentary,4.2272727272727275
543,557,Drama,4.5
545,559,Comedy,3.0
546,560,Drama,3.625
547,561,Thriller,3.6153846153846154
549,563,Drama,3.235294117647059
550,564,Comedy,2.2666666666666666
551,565,Horror,3.1311475409836067
553,567,Drama,3.5714285714285716
557,571,Drama,3.588235294117647
558,572,Drama,3.0
559,573,Drama,3.5238095238095237
562,576,Comedy,3.0
565,579,Thriller,2.0
566,580,Drama,3.2419354838709675
567,581,Documentary,4.049645390070922
568,582,Comedy,3.0
570,584,Drama,4.0
571,585,Comedy,2.9066985645933014
584,598,Comedy,4.25
586,600,Thriller,3.0
587,601,Drama,3.0
588,602,Documentary,4.121951219512195
589,603,Comedy,3.0
